,drone_model,dataset,controller,sentence_id,words,labels
10359,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1627,Backward,B-FUNCTION
10360,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1627,Obstacle,I-FUNCTION
10361,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1627,Sensing,I-FUNCTION
10362,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1627,is,O
10363,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1627,not,O
10364,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1627,functioning,O
10365,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1627,.,O
10366,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1628,Backward,B-FUNCTION
10367,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1628,Obstacle,I-FUNCTION
10368,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1628,Sensing,I-FUNCTION
10369,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1628,is,O
10370,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1628,not,O
10371,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1628,functioning,O
10372,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1628,.,O
10373,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1629,Backward,B-FUNCTION
10374,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1629,Obstacle,I-FUNCTION
10375,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1629,Sensing,I-FUNCTION
10376,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1629,is,O
10377,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1629,not,O
10378,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1629,functioning,O
10379,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1629,.,O
10380,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1630,Ambient,B-PARAMETER
10381,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1630,Light,I-PARAMETER
10382,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1630,is,O
10383,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1630,too,O
10384,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1630,weak,O
10385,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1630,.,O
10386,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,Home,B-PARAMETER
10387,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,Point,I-PARAMETER
10388,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,recorded,O
10389,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,.,O
10390,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,Return,B-PARAMETER
10391,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,-,O
10392,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,to,I-PARAMETER
10393,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,-,O
10394,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,Home,I-PARAMETER
10395,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,Altitude,I-PARAMETER
10396,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,:,O
10397,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1631,98FT,O
10398,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,High,B-ISSUE
10399,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,wind,I-ISSUE
10400,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,velocity,I-ISSUE
10401,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,.,O
10402,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,Ensure,O
10403,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,the,O
10404,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,aircraft,B-COMPONENT
10405,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,remains,O
10406,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,within,O
10407,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,your,O
10408,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,line,O
10409,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,of,O
10410,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,sight,O
10411,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,and,O
10412,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,fly,O
10413,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,with,O
10414,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,caution,O
10415,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1632,.,O
10416,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,Weak,B-ISSUE
10417,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,signal,I-ISSUE
10418,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,.,O
10419,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,Avoid,O
10420,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,blocking,O
10421,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,the,O
10422,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,antennas,B-COMPONENT
10423,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,and,O
10424,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,keep,O
10425,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,the,O
10426,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,antennas,B-COMPONENT
10427,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,parallel,O
10428,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,to,O
10429,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,and,O
10430,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,facing,O
10431,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,toward,O
10432,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,the,O
10433,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,aircraft,B-COMPONENT
10434,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,during,O
10435,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,flight,O
10436,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1633,.,O
10437,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,High,B-ISSUE
10438,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,wind,I-ISSUE
10439,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,velocity,I-ISSUE
10440,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,.,O
10441,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,Fly,O
10442,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,with,O
10443,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,caution,O
10444,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,and,O
10445,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,land,O
10446,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,in,O
10447,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,a,O
10448,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,safe,O
10449,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,place,O
10450,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,ASAP,O
10451,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1634,.,O
10452,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1635,Forward,B-FUNCTION
10453,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1635,Obstacle,I-FUNCTION
10454,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1635,Sensing,I-FUNCTION
10455,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1635,not,O
10456,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1635,Responding,O
10457,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,Attitude,B-PARAMETER
10458,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,is,O
10459,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,too,O
10460,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,large,O
10461,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,.,O
10462,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,\xa0,O
10463,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,Backward,B-FUNCTION
10464,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,Obstacle,I-FUNCTION
10465,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,Sensing,I-FUNCTION
10466,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,is,O
10467,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,not,O
10468,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,functioning,O
10469,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1636,.,O
10470,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,Obstacle,B-FUNCTION
10471,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,Sensing,I-FUNCTION
10472,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,will,O
10473,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,be,O
10474,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,disabled,O
10475,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,when,O
10476,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,aircraft,B-COMPONENT
10477,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,is,O
10478,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,landing,O
10479,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,.,O
10480,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,Fly,O
10481,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,with,O
10482,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,caution,O
10483,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1637,.,O
10484,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1638,Forward,B-FUNCTION
10485,DJI_Phantom_4_Pro_V2,df061,mobile_android_physical,1638,Obstacle,I-FUNCTION
