#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
1,6/29/2017,15:21.1,0m 10.6s,10.6,39.96117469,-106.2164969,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.2,259.8,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,53.3,-22.6,15.9,15.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.6,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Data Recorder File Index is 4.,Motors Started.,
2,6/29/2017,15:21.3,0m 10.7s,10.7,39.9611747,-106.2164969,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.2,259.8,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,53,-22.5,15.8,15.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.6,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
3,6/29/2017,15:21.9,0m 11.4s,11.4,39.96117458,-106.2164968,0,0,0.3,8128,0,0,0,0,0,0,0,0,6.9,2.4,-100.2,259.8,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,52.4,-22.4,15.6,15.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.6,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
4,6/29/2017,15:22.3,0m 11.8s,11.8,39.96117456,-106.2164967,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.2,259.8,Manual Takeoff,Other,Takeoff (RC Assisted),15,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,51.1,-22,15,15,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.7,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,Downlink Lost.
5,6/29/2017,15:23.7,0m 13.2s,13.2,39.96117441,-106.2164965,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.2,259.8,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,50.8,-21.9,14.9,14.9,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.7,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 1.4s).,,
6,6/29/2017,15:24.2,0m 13.7s,13.7,39.96117437,-106.2164965,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.2,259.8,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,50.3,-21.8,14.7,14.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.7,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,Downlink Lost.
7,6/29/2017,15:25.1,0m 14.6s,14.6,39.96117439,-106.2164964,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,50.3,-21.8,14.7,14.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.8,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,Downlink Restored (after 0m 0.9s).,,
8,6/29/2017,15:25.3,0m 14.8s,14.8,39.9611744,-106.2164963,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.4,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,50.3,-21.8,14.7,14.7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.8,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
9,6/29/2017,15:25.4,0m 14.9s,14.9,39.9611744,-106.2164963,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.3,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,49.5,-21.6,14.4,14.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.098,5854,6036,17.099,FALSE,4.264,4.264,4.258,4.256,0.008,FALSE,FALSE,62.048,102.1,102.1,102.1,0,0,0,0,0,0,1613.52,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.8,8339.7,,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
10,6/29/2017,15:25.6,0m 15.1s,15.1,39.9611744,-106.2164962,0,0,0.3,8128,0,0,0,0,0,0,0,0,7,2.3,-100.3,259.7,Manual Takeoff,Other,Takeoff (RC Assisted),14,5,TRUE,,Phantom 4 Pro,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,FPV,48.8,-21.4,14.1,14.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,97,17.072,5854,6036,17.074,FALSE,4.27,4.272,4.27,4.27,0.008,FALSE,FALSE,63.414,102.1,102.1,102.1,0,0,0,0,0,0,1950.71,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96117754,-106.2165129,4.8,8339.1,98.4,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,4,Android, 4.1.2,df005,07JDE5300200GN,,0CKJ2026ZD,0,76.335,12.3,9.5,0.9,1.1,0,0,df005,07JDE5300200GN,,0CKJ2026ZD,0,,Android, 4.1.2,,,,,,
