#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
1,6/19/2018,0:34:57,0m 0.7s,0.7,39.96119496,-106.2164539,0,0,0.3,8128,0,0,0,0,0,0,0,0,-1.7,1.7,-99.4,260.6,Starting Motors,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.3,260.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.578,3395,6064,15.581,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5975.2,1532.11,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,Data Recorder File Index is 2.,,
2,6/19/2018,0:34:57,0m 0.8s,0.8,39.96119492,-106.2164539,0,0,0.3,8128,0,0,0,0,0,0,0,0,-1.7,1.7,-99.4,260.6,Starting Motors,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.578,3395,6064,15.581,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5975.2,1532.11,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
3,6/19/2018,0:34:58,0m 0.9s,0.9,39.96119492,-106.2164539,0,0,0.3,8128,0,0,0,0,0,0,0,0,-1.6,1.7,-99.4,260.6,Starting Motors,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.578,3395,6064,15.581,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5975.2,1532.11,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
4,6/19/2018,0:34:58,0m 1.2s,1.2,39.96119484,-106.2164539,0,0,0.3,8128,0,0,0,0,0,0,0,0,-1.5,1.6,-99.5,260.5,Starting Motors,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.578,3395,6064,15.581,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5975.2,1532.11,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
5,6/19/2018,0:34:58,0m 1.3s,1.3,39.96119483,-106.2164539,0,0,0.3,8128,0,0,0,0,0,0,0,0,-1.5,1.7,-99.5,260.5,Starting Motors,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.578,3395,6064,15.581,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5975.2,1532.11,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
6,6/19/2018,0:34:58,0m 1.4s,1.4,39.96119482,-106.2164539,0,0,0.3,8128,0,0,0,0,0,0,0,0,-1.4,1.6,-99.5,260.5,Starting Motors,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.578,3395,6064,15.581,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5975.2,1532.11,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
7,6/19/2018,0:34:58,0m 1.6s,1.6,39.96119474,-106.2164539,0,0,0.3,8128,0,0,0,0,0,0,0,0,-1.4,1.6,-99.5,260.5,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.49,3395,6064,15.489,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5977.4,1532.67,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
8,6/19/2018,0:34:58,0m 1.8s,1.8,39.96119462,-106.2164538,0,0,0.3,8128,0.5,0.5,0,0,0,0,0,0,-1.3,1.7,-99.5,260.5,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.49,3395,6064,15.489,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5977.4,1532.67,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
9,6/19/2018,0:34:58,0m 2.0s,2,39.9611946,-106.2164538,0,0,0.3,8128,0,0.5,0,0,0,0,0,0,-1.2,1.8,-99.5,260.5,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.49,3395,6064,15.489,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5977.4,1532.67,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.8,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
10,6/19/2018,0:34:58,0m 2.2s,2.2,39.96119453,-106.2164539,0,0,0.3,8128,0.5,0.5,0,0,0,0,0,0,-0.4,1.7,-99.5,260.5,Auto Takeoff,Other (34),Takeoff (App Auto),13,4,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,TRUE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,-99.4,260.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,Normal,,,1024,1024,1024,1024,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,56,15.49,3395,6064,15.489,FALSE,3.902,3.901,3.901,3.9,0.002,FALSE,FALSE,64.002,109.3,109.3,109.3,0,2,0,15,10,5977.4,1532.67,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96120256,-106.2164448,3.9,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H00100RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
